text,label
this endless outrage shall they still sustain?,0
"and kissed him with a sister's kiss,",2
o that i were where helen lies,2
"we're a band!"" said the weary big dragoon.",2
still in hot and heavy splashes fell the tears on every leaf.,0
"around my will to link it with her own,",2
"left the torn human heart, their food and dwelling-place.",0
"science and song, and all the arts that please;",1
"returne, the starres of morn shall see him rise",2
"and country eyes, and quiet faces --",2
"to rise upon some other shore,",2
"said, `pass not, so cold, these manifold",2
"whether they met on festal eve, in field,",2
"whose voices, hushed, have left our pathway lonely,",0
"here comes the cripple jane!""  and by a fountain's side",0
tis the chronicle of art.,2
"and that is why, the lonesome day,",0
"i left the place with all my might, --",2
"_you_ took to follerin' where the prophets beckoned,",2
despised am i by those who call'd me friend,3
and when they reached the strait symplegades,2
"they say that 'time assuages,' --",2
the message is not like what i have learned,2
"ah, douglass, we have fall'n on evil days,",0
"""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?""",3
"even hearts estranged would turn once more to me,",3
robe us once more in heaven-aspiring creeds,1
"at dusk of eve,",2
where its first shadow casts the holy mountain;,2
now is past since last we met,2
o sun-hint that hath overspread,2
an honest tongue may drop a harmless hint.,1
"and gladys said,",2
"a hundred years, and fifty more, had spread their leaves and snows,",2
"when on the boughs the purple buds expand,",2
"well, i guess i looked at that hand",2
"and, wildly tossed from cheeks and chin,",2
"would split, for size of me.",2
--the drones of the community; they feed,2
shall troy renew’d be forc’d and fir’d again?,2
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",0
"crouching and sleeping neath its grassy lair,",2
her not-nice load.,0
she of the rugged sides--,2
"then oer the rushes flies again,",2
"leave the garden walls, where blow",2
my winter sports begin.,2
with sincerest conviction their chairs to the shore;,1
nile shall pursue his changeless way:,2
both the unseen and the seen;,2
and all the honors that he sought to leave,2
but she always ran away and left,0
and very venus of a pipe.,2
"no rest that throbbing slave may ask,",0
alas! their right to joy is plain.,1
"how weak this tinkling line,",0
"leading downward to the river,",2
"and _channing_, with his bland, superior look,",3
"no, truly.--i will see her; tell my tale,",2
“i’m going to put you on the farm next to it.”,2
and like the others does not slip,2
ashes and jet all hues outshine.,1
"with the whole world gone blind,",0
"but, through the war-cloud, pray to thee",3
but thy tranquil waters teach,1
"""i mean estelle has always held the purse.""",2
"""onaway! my heart sings to thee,",1
the tribute of this verse.,2
"in town, an' not the leanest runt",0
"then along the river strand,",2
"now rise and look upon me.""  and she rose,",2
"on their tracks his eyes were fastened,",2
"from the fair brow; she, rising, only said,",2
heart as though with ashes blending;,0
"under these leafy vaults and walls,",2
"nightly down the river going,",2
"lord, remember me!""",2
"grander, nobler, than that pilot",1
that by nor sound nor word,2
"a spirit, neither here nor there,",2
blow bigger then your own:  the games we play,2
that in their holes abed at close of day,2
"and fears are added, and avenging flame.",0
"on her changed world of ruin, waste and wrack,",0
and breaths were gathering sure,2
"might, looking up, see dian dip",2
