text,prompt,prediction
with pale blue berries. in these peaceful shades--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with pale blue berries. in these peaceful shades--",1
"it flows so long as falls the rain,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it flows so long as falls the rain,",1
"and that is why, the lonesome day,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and that is why, the lonesome day,",0
"when i peruse the conquered fame of heroes, and the victories of mighty generals, i do not envy the generals,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when i peruse the conquered fame of heroes, and the victories of mighty generals, i do not envy the generals,",1
of inward strife for truth and liberty.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of inward strife for truth and liberty.",1
the red sword sealed their vows!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the red sword sealed their vows!",1
and very venus of a pipe.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and very venus of a pipe.",1
"who the man, who, called a brother.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who the man, who, called a brother.",1
"and so on. then a worthless gaud or two,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and so on. then a worthless gaud or two,",0
to hide the orb of truth--and every throne,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to hide the orb of truth--and every throne",1
the call's more urgent when he journeys slow.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the call's more urgent when he journeys slow.",3
with the _quart d'heure_ of rabelais!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with the _quart d'heure_ of rabelais!",1
"and match, and bend, and thorough-blend, in her colossal form and face.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and match, and bend, and thorough-blend, in her colossal form and face.",1
have i played in different countries.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
have i played in different countries.",1
"tells us that the day is ended.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tells us that the day is ended.""",1
and not alone by gold;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and not alone by gold;",3
that has a charmingly bourbon air.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that has a charmingly bourbon air.",3
"sounded o'er earth and sea its blast of war,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sounded o'er earth and sea its blast of war,",1
chief poet on the tiber-side,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
chief poet on the tiber-side",1
"as under a sunbeam a cloud ascends,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as under a sunbeam a cloud ascends,",1
"brightly expressive as the twins of leda,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
brightly expressive as the twins of leda,",1
"of night, and all things now retir'd to rest","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of night, and all things now retir'd to rest",1
in latmian fountains long ago.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in latmian fountains long ago.",1
in monumental pomp! no grecian drop,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in monumental pomp! no grecian drop",1
"and when they reached the house,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and when they reached the house,",0
"then this old orchard, sloping to the west;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then this old orchard, sloping to the west;",3
so prythee get thee gone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so prythee get thee gone.",0
the other dark-eyed dears,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the other dark-eyed dears",1
me honied paths forsake;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
me honied paths forsake;",1
to that mysterious strand.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to that mysterious strand.",0
wid a song up on de way.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wid a song up on de way.",1
"her visions and those we have seen,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her visions and those we have seen,--",1
he sat beside the governor and said grace;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he sat beside the governor and said grace;",1
fifty times the brahmins' offer deluged all the floor.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fifty times the brahmins' offer deluged all the floor.",1
and what are all the prizes won,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and what are all the prizes won",1
made snow of all the blossoms; at my feet,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
made snow of all the blossoms; at my feet",1
"he never told us what he was,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he never told us what he was,",0
"want and woe, which torture us,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
want and woe, which torture us,",0
"a ruby, and a pearl, or so,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a ruby, and a pearl, or so,",3
"an echo returned on the cold gray morn,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an echo returned on the cold gray morn,",0
"he says he’s hungry,—he would rather have","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he says he’s hungry,—he would rather have",0
"while i, ... i built up follies like a wall","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while i, ... i built up follies like a wall",1
"and then he shut his little eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and then he shut his little eyes,",0
"ah, what a pang of aching sharp surprise","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ah, what a pang of aching sharp surprise",1
"and gladys said,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and gladys said,",1
"peep timidly from out its nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
peep timidly from out its nest,",1
the oriole's fledglings fifty times,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the oriole's fledglings fifty times",1
the hostile cohorts melt away;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the hostile cohorts melt away;",0
"and the old swallow-haunted barns,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and the old swallow-haunted barns,--",3
"from god's design, with threads of rain!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from god's design, with threads of rain!",1
"how over, though, for even me who knew","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how over, though, for even me who knew",0
"warped into adamantine fretwork, hung","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
warped into adamantine fretwork, hung",1
wilt thou forget the love that joined us here?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wilt thou forget the love that joined us here?",1
"the which she bearing home it burned her nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the which she bearing home it burned her nest,",0
have roughened in the gales!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
have roughened in the gales!",0
"pilgrim and soldier, saint and sage,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
pilgrim and soldier, saint and sage,",3
down in the west upon the ocean floor,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
down in the west upon the ocean floor",1
"""what did you hear, for instance?"" willis said.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""what did you hear, for instance?"" willis said.",1
should favour equal to the sons of heaven:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
should favour equal to the sons of heaven:",1
"some, not so large, in rings,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some, not so large, in rings,--",3
"the crown of sorrow on their heads, their loss","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the crown of sorrow on their heads, their loss",0
"the eternal law,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the eternal law,",1
and lips where heavenly smiles would hang and blend,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and lips where heavenly smiles would hang and blend",1
"we're a band!"" said the weary big dragoon.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we're a band!"" said the weary big dragoon.",1
fu' to ba' de battle's brunt.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fu' to ba' de battle's brunt.",0
