text,prompt,prediction
with pale blue berries. in these peaceful shades--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with pale blue berries. in these peaceful shades--",1 (positive)
"it flows so long as falls the rain,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it flows so long as falls the rain,",1 (positive)
"and that is why, the lonesome day,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and that is why, the lonesome day,",3 (mixed)
"when i peruse the conquered fame of heroes, and the victories of mighty generals, i do not envy the generals,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when i peruse the conquered fame of heroes, and the victories of mighty generals, i do not envy the generals,",1 (positive)
of inward strife for truth and liberty.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of inward strife for truth and liberty.",1 (positive)
the red sword sealed their vows!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the red sword sealed their vows!",1 (positive)
and very venus of a pipe.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and very venus of a pipe.",2 (no_impact)
"who the man, who, called a brother.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who the man, who, called a brother.",3 (mixed)
"and so on. then a worthless gaud or two,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and so on. then a worthless gaud or two,",2 (no_impact)
to hide the orb of truth--and every throne,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to hide the orb of truth--and every throne",0 (negative)
the call's more urgent when he journeys slow.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the call's more urgent when he journeys slow.",3 (mixed)
with the _quart d'heure_ of rabelais!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with the _quart d'heure_ of rabelais!",1 (positive)
"and match, and bend, and thorough-blend, in her colossal form and face.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and match, and bend, and thorough-blend, in her colossal form and face.",3 (mixed)
have i played in different countries.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
have i played in different countries.",2 (no_impact)
"tells us that the day is ended.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tells us that the day is ended.""",2 (no_impact)
and not alone by gold;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and not alone by gold;",2 (no_impact)
that has a charmingly bourbon air.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that has a charmingly bourbon air.",1 (positive)
"sounded o'er earth and sea its blast of war,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sounded o'er earth and sea its blast of war,",3 (mixed)
chief poet on the tiber-side,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
chief poet on the tiber-side",1 (positive)
"as under a sunbeam a cloud ascends,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as under a sunbeam a cloud ascends,",1 (positive)
"brightly expressive as the twins of leda,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
brightly expressive as the twins of leda,",1 (positive)
"of night, and all things now retir'd to rest","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of night, and all things now retir'd to rest",1 (positive)
